lp,metric,score,MQM
de,bleu,55.30025313454547,-1.125
de,Comet-20-QE,0.48138934482509893,-1.125
de,Comet-22,0.8924545099337896,-1.125
de,CometKiwi-22,0.7359787759681543,-1.125
de,bleu,51.49551820758639,-1.9583333333333333
de,Comet-20-QE,0.5078729571153721,-1.9583333333333333
de,Comet-22,0.8863196820020676,-1.9583333333333333
de,CometKiwi-22,0.7294453370074431,-1.9583333333333333
de,bleu,51.79675426055746,-1.7916666666666667
de,Comet-20-QE,0.45809991176550585,-1.7916666666666667
de,Comet-22,0.8830422262350718,-1.7916666666666667
de,CometKiwi-22,0.7288287070890268,-1.7916666666666667
de,bleu,18.173941791582845,-7.875
de,Comet-20-QE,0.21257399333020052,-7.875
de,Comet-22,0.7571198282142481,-7.875
de,CometKiwi-22,0.6608548040191332,-7.875
de,bleu,51.043187841236254,-0.7083333333333334
de,Comet-20-QE,0.4256878791687389,-0.7083333333333334
de,Comet-22,0.8842775573333105,-0.7083333333333334
de,CometKiwi-22,0.7280694755415121,-0.7083333333333334
de,bleu,66.75899280446139,-1.0923076923076922
de,Comet-20-QE,0.5380343022254798,-1.0923076923076922
de,Comet-22,0.9336528842265789,-1.0923076923076922
de,CometKiwi-22,0.7967491961442508,-1.0923076923076922
de,bleu,61.5805688051809,-1.0
de,Comet-20-QE,0.4867142557524718,-1.0
de,Comet-22,0.9259606544788067,-1.0
de,CometKiwi-22,0.7854113546701578,-1.0
de,bleu,59.63089083374174,-1.3846153846153846
de,Comet-20-QE,0.5333600563498644,-1.3846153846153846
de,Comet-22,0.9218434572219849,-1.3846153846153846
de,CometKiwi-22,0.7951568763989668,-1.3846153846153846
de,bleu,44.28783273312425,-4.323076923076923
de,Comet-20-QE,0.39468516518290225,-4.323076923076923
de,Comet-22,0.8850345937105325,-4.323076923076923
de,CometKiwi-22,0.7559965518804697,-4.323076923076923
de,bleu,57.51296301007305,-1.5076923076923077
de,Comet-20-QE,0.4921205419187362,-1.5076923076923077
de,Comet-22,0.9086262478278233,-1.5076923076923077
de,CometKiwi-22,0.7837244455630963,-1.5076923076923077
de,bleu,59.57011563288474,-0.6
de,Comet-20-QE,0.5014651326462627,-0.6
de,Comet-22,0.9274506777524948,-0.6
de,CometKiwi-22,0.8173769295215607,-0.6
de,bleu,61.458241232013684,-0.85
de,Comet-20-QE,0.47418513242155313,-0.85
de,Comet-22,0.8988708019256592,-0.85
de,CometKiwi-22,0.8185461640357972,-0.85
de,bleu,50.11287593063813,-0.75
de,Comet-20-QE,0.39749509915709497,-0.75
de,Comet-22,0.8867920592427254,-0.75
de,CometKiwi-22,0.7880918115377427,-0.75
de,bleu,25.328298846314638,-3.85
de,Comet-20-QE,0.3262729154899716,-3.85
de,Comet-22,0.8287196844816208,-3.85
de,CometKiwi-22,0.7755846664309501,-3.85
de,bleu,51.892787841768936,-0.95
de,Comet-20-QE,0.4113682655617595,-0.95
de,Comet-22,0.9027620896697044,-0.95
de,CometKiwi-22,0.7948919609189034,-0.95
de,bleu,64.40188551131551,-0.42857142857142855
de,Comet-20-QE,0.560003642312118,-0.42857142857142855
de,Comet-22,0.92335399048669,-0.42857142857142855
de,CometKiwi-22,0.8374229925019401,-0.42857142857142855
de,bleu,54.895114153868285,-0.8285714285714286
de,Comet-20-QE,0.5258878104388713,-0.8285714285714286
de,Comet-22,0.9206404345376151,-0.8285714285714286
de,CometKiwi-22,0.8196338415145874,-0.8285714285714286
de,bleu,57.00657815926314,-0.5142857142857142
de,Comet-20-QE,0.5054661889161383,-0.5142857142857142
de,Comet-22,0.9066003603594643,-0.5142857142857142
de,CometKiwi-22,0.8293312668800354,-0.5142857142857142
de,bleu,31.315416439092765,-4.228571428571429
de,Comet-20-QE,0.3948975814240319,-4.228571428571429
de,Comet-22,0.8577965463910784,-4.228571428571429
de,CometKiwi-22,0.7850201146943229,-4.228571428571429
de,bleu,56.65369996561287,-0.7714285714285715
de,Comet-20-QE,0.5300604203982012,-0.7714285714285715
de,Comet-22,0.9265603712626866,-0.7714285714285715
de,CometKiwi-22,0.8230196118354798,-0.7714285714285715
de,bleu,68.1852019061878,-0.43478260869565216
de,Comet-20-QE,0.3658315641400607,-0.43478260869565216
de,Comet-22,0.9161017692607382,-0.43478260869565216
de,CometKiwi-22,0.8174063407856486,-0.43478260869565216
de,bleu,62.86140377060774,-0.30434782608695654
de,Comet-20-QE,0.4212249666452408,-0.30434782608695654
de,Comet-22,0.8894725001376608,-0.30434782608695654
de,CometKiwi-22,0.8398244406865991,-0.30434782608695654
de,bleu,61.55339039830892,-0.043478260869565216
de,Comet-20-QE,0.36153691958474077,-0.043478260869565216
de,Comet-22,0.9011400471562925,-0.043478260869565216
de,CometKiwi-22,0.8139707679333894,-0.043478260869565216
de,bleu,39.835043731312126,-4.956521739130435
de,Comet-20-QE,0.24595716109742288,-4.956521739130435
de,Comet-22,0.8034920381463092,-4.956521739130435
de,CometKiwi-22,0.8044532019159069,-4.956521739130435
de,bleu,66.8838198725689,-0.8260869565217391
de,Comet-20-QE,0.3731848569991796,-0.8260869565217391
de,Comet-22,0.9010195161985315,-0.8260869565217391
de,CometKiwi-22,0.8142644153988879,-0.8260869565217391
de,bleu,58.814981612456386,-0.5555555555555556
de,Comet-20-QE,0.37826785321036976,-0.5555555555555556
de,Comet-22,0.8865182399749756,-0.5555555555555556
de,CometKiwi-22,0.7887402099591715,-0.5555555555555556
de,bleu,60.94945928684146,-0.18518518518518517
de,Comet-20-QE,0.33548008981678223,-0.18518518518518517
de,Comet-22,0.9009062493288958,-0.18518518518518517
de,CometKiwi-22,0.7906647644661091,-0.18518518518518517
de,bleu,60.28280832990436,-0.5555555555555556
de,Comet-20-QE,0.35680045201270666,-0.5555555555555556
de,Comet-22,0.8929652637905545,-0.5555555555555556
de,CometKiwi-22,0.7843607586842997,-0.5555555555555556
de,bleu,25.654952592746497,-5.592592592592593
de,Comet-20-QE,-0.049007931517230145,-5.592592592592593
de,Comet-22,0.7017302358591998,-5.592592592592593
de,CometKiwi-22,0.6594500144322714,-5.592592592592593
de,bleu,56.32292276865475,-1.1111111111111112
de,Comet-20-QE,0.3618019016252624,-1.1111111111111112
de,Comet-22,0.9084512061542935,-1.1111111111111112
de,CometKiwi-22,0.7806712179272263,-1.1111111111111112
de,bleu,58.37561306628478,-1.7179487179487178
de,Comet-20-QE,0.404308530382621,-1.7179487179487178
de,Comet-22,0.9047506390473782,-1.7179487179487178
de,CometKiwi-22,0.7772928086610941,-1.7179487179487178
de,bleu,57.17165758669354,-2.2564102564102564
de,Comet-20-QE,0.36803585634781766,-2.2564102564102564
de,Comet-22,0.9069938002488552,-2.2564102564102564
de,CometKiwi-22,0.7695448658405206,-2.2564102564102564
de,bleu,56.77851062421831,-3.1794871794871793
de,Comet-20-QE,0.3273402659747845,-3.1794871794871793
de,Comet-22,0.8852379879890344,-3.1794871794871793
de,CometKiwi-22,0.7689925928910574,-3.1794871794871793
de,bleu,40.041938088522585,-5.923076923076923
de,Comet-20-QE,0.24938942663944685,-5.923076923076923
de,Comet-22,0.8412325687897511,-5.923076923076923
de,CometKiwi-22,0.7356598300811572,-5.923076923076923
de,bleu,52.36581415997913,-1.5128205128205128
de,Comet-20-QE,0.3539505001062002,-1.5128205128205128
de,Comet-22,0.9090221539521829,-1.5128205128205128
de,CometKiwi-22,0.7635001586033747,-1.5128205128205128
de,bleu,41.79705190041453,-1.368421052631579
de,Comet-20-QE,0.5888138274221044,-1.368421052631579
de,Comet-22,0.8526286922003093,-1.368421052631579
de,CometKiwi-22,0.7108264000792253,-1.368421052631579
de,bleu,47.99850015751417,-1.105263157894737
de,Comet-20-QE,0.5553337517929705,-1.105263157894737
de,Comet-22,0.8404641935699865,-1.105263157894737
de,CometKiwi-22,0.7049237552442049,-1.105263157894737
de,bleu,46.02890201348491,-1.0526315789473684
de,Comet-20-QE,0.5613055772295124,-1.0526315789473684
de,Comet-22,0.856737859939274,-1.0526315789473684
de,CometKiwi-22,0.7116071362244455,-1.0526315789473684
de,bleu,26.41806918323776,-5.052631578947368
de,Comet-20-QE,0.3250324177114587,-5.052631578947368
de,Comet-22,0.7602292487495824,-5.052631578947368
de,CometKiwi-22,0.6460525315058859,-5.052631578947368
de,bleu,46.210865551468174,-1.8421052631578947
de,Comet-20-QE,0.5458428130338067,-1.8421052631578947
de,Comet-22,0.8410144824730722,-1.8421052631578947
de,CometKiwi-22,0.6976318955421448,-1.8421052631578947
de,bleu,49.88740415629732,-0.34615384615384615
de,Comet-20-QE,0.4289109001939113,-0.34615384615384615
de,Comet-22,0.8854138667766864,-0.34615384615384615
de,CometKiwi-22,0.7928622594246497,-0.34615384615384615
de,bleu,53.32607842772271,-1.3846153846153846
de,Comet-20-QE,0.37576602012492144,-1.3846153846153846
de,Comet-22,0.8677871685761672,-1.3846153846153846
de,CometKiwi-22,0.779580315718284,-1.3846153846153846
de,bleu,53.30909282969535,-0.23076923076923078
de,Comet-20-QE,0.4329353701323271,-0.23076923076923078
de,Comet-22,0.8760743989394262,-0.23076923076923078
de,CometKiwi-22,0.7820205184129568,-0.23076923076923078
de,bleu,29.681251257596298,-8.038461538461538
de,Comet-20-QE,0.17376837320625782,-8.038461538461538
de,Comet-22,0.7449810447601172,-8.038461538461538
de,CometKiwi-22,0.6936834053351328,-8.038461538461538
de,bleu,51.96322224902926,-0.5
de,Comet-20-QE,0.39757872401521754,-0.5
de,Comet-22,0.8725776947461642,-0.5
de,CometKiwi-22,0.7776812613010406,-0.5
de,bleu,58.786028251533125,-0.425
de,Comet-20-QE,0.5992726057767868,-0.425
de,Comet-22,0.9404777109622955,-0.425
de,CometKiwi-22,0.7936137795448304,-0.425
de,bleu,57.379750041130016,-0.575
de,Comet-20-QE,0.5978568568825722,-0.575
de,Comet-22,0.9262689292430878,-0.575
de,CometKiwi-22,0.7905004799365998,-0.575
de,bleu,60.559777761835804,-0.5
de,Comet-20-QE,0.5823049994185567,-0.5
de,Comet-22,0.9383696511387825,-0.5
de,CometKiwi-22,0.7898226693272591,-0.5
de,bleu,37.828231218316716,-4.0
de,Comet-20-QE,0.5276047279126942,-4.0
de,Comet-22,0.8753401502966881,-4.0
de,CometKiwi-22,0.771494348347187,-4.0
de,bleu,56.961631726710486,-0.25
de,Comet-20-QE,0.5800716042518616,-0.25
de,Comet-22,0.9193886935710907,-0.25
de,CometKiwi-22,0.7912301152944565,-0.25
de,bleu,45.91402451227259,-0.5384615384615384
de,Comet-20-QE,0.445910538904942,-0.5384615384615384
de,Comet-22,0.9039588501820197,-0.5384615384615384
de,CometKiwi-22,0.8075012404185075,-0.5384615384615384
de,bleu,47.795334481328105,-1.9230769230769231
de,Comet-20-QE,0.42411299164478594,-1.9230769230769231
de,Comet-22,0.884633332490921,-1.9230769230769231
de,CometKiwi-22,0.7909312844276428,-1.9230769230769231
de,bleu,50.49087395301006,-0.9230769230769231
de,Comet-20-QE,0.4605506883504299,-0.9230769230769231
de,Comet-22,0.9016197025775909,-0.9230769230769231
de,CometKiwi-22,0.7940959219749157,-0.9230769230769231
de,bleu,29.889879471432614,-3.3846153846153846
de,Comet-20-QE,0.3634533757487169,-3.3846153846153846
de,Comet-22,0.8567952605394217,-3.3846153846153846
de,CometKiwi-22,0.7707677437708929,-3.3846153846153846
de,bleu,55.06325066653443,-0.5
de,Comet-20-QE,0.44392661205851114,-0.5
de,Comet-22,0.9214725196361542,-0.5
de,CometKiwi-22,0.8040137038781092,-0.5
de,bleu,65.408879915759,-0.3
de,Comet-20-QE,0.5926498545954625,-0.3
de,Comet-22,0.9394294718901316,-0.3
de,CometKiwi-22,0.7664615715543429,-0.3
de,bleu,69.74791742688282,-0.5333333333333333
de,Comet-20-QE,0.5742568797742327,-0.5333333333333333
de,Comet-22,0.9259419798851013,-0.5333333333333333
de,CometKiwi-22,0.7646752799550692,-0.5333333333333333
de,bleu,62.07901850622347,-0.5666666666666667
de,Comet-20-QE,0.5622973612199227,-0.5666666666666667
de,Comet-22,0.9276840358972549,-0.5666666666666667
de,CometKiwi-22,0.76796904951334,-0.5666666666666667
de,bleu,46.69613135423522,-5.8
de,Comet-20-QE,0.43932787993301947,-5.8
de,Comet-22,0.8516020928819974,-5.8
de,CometKiwi-22,0.7226337586839994,-5.8
de,bleu,64.13172083190898,-0.6333333333333333
de,Comet-20-QE,0.5547926575566332,-0.6333333333333333
de,Comet-22,0.9250204006830851,-0.6333333333333333
de,CometKiwi-22,0.7578178336222966,-0.6333333333333333
de,bleu,36.6170454810264,-3.4166666666666665
de,Comet-20-QE,0.39912560892601806,-3.4166666666666665
de,Comet-22,0.8614575465520223,-3.4166666666666665
de,CometKiwi-22,0.77240618566672,-3.4166666666666665
de,bleu,28.32460151736851,-3.0833333333333335
de,Comet-20-QE,0.1852240227162838,-3.0833333333333335
de,Comet-22,0.7869096621870995,-3.0833333333333335
de,CometKiwi-22,0.7248244831959406,-3.0833333333333335
de,bleu,34.10957515705918,-4.416666666666667
de,Comet-20-QE,0.4026558706536889,-4.416666666666667
de,Comet-22,0.8627332101265589,-4.416666666666667
de,CometKiwi-22,0.7659477964043617,-4.416666666666667
de,bleu,25.77119852705524,-7.166666666666667
de,Comet-20-QE,-0.04609156151612598,-7.166666666666667
de,Comet-22,0.7315737629930178,-7.166666666666667
de,CometKiwi-22,0.6607952937483788,-7.166666666666667
de,bleu,26.64716125447432,-3.5833333333333335
de,Comet-20-QE,0.28287613205611706,-3.5833333333333335
de,Comet-22,0.8220529705286026,-3.5833333333333335
de,CometKiwi-22,0.7414768760402998,-3.5833333333333335
de,bleu,56.60103147857455,-1.9230769230769231
de,Comet-20-QE,0.30942529611862624,-1.9230769230769231
de,Comet-22,0.8802361534192011,-1.9230769230769231
de,CometKiwi-22,0.8307330791766827,-1.9230769230769231
de,bleu,59.336856546458044,-0.5384615384615384
de,Comet-20-QE,0.3269723585018745,-0.5384615384615384
de,Comet-22,0.895005661707658,-0.5384615384615384
de,CometKiwi-22,0.8313951584009024,-0.5384615384615384
de,bleu,54.61895711340319,-0.6923076923076923
de,Comet-20-QE,0.33784080697939944,-0.6923076923076923
de,Comet-22,0.8895297600672796,-0.6923076923076923
de,CometKiwi-22,0.8339550311748798,-0.6923076923076923
de,bleu,36.05824417895292,-13.0
de,Comet-20-QE,-0.0544243950683337,-13.0
de,Comet-22,0.7588060200214386,-13.0
de,CometKiwi-22,0.725907408274137,-13.0
de,bleu,56.77627964207521,-2.8461538461538463
de,Comet-20-QE,0.2697620222774836,-2.8461538461538463
de,Comet-22,0.8788735270500183,-2.8461538461538463
de,CometKiwi-22,0.8042521385046152,-2.8461538461538463
de,bleu,72.00759459360079,-0.375
de,Comet-20-QE,0.4630842600017786,-0.375
de,Comet-22,0.9221114814281464,-0.375
de,CometKiwi-22,0.8183940649032593,-0.375
de,bleu,68.24199048972939,-1.125
de,Comet-20-QE,0.3997629303485155,-1.125
de,Comet-22,0.8970300890505314,-1.125
de,CometKiwi-22,0.7992808111011982,-1.125
de,bleu,68.30486181197713,-2.0
de,Comet-20-QE,0.39373007509857416,-2.0
de,Comet-22,0.8756040371954441,-2.0
de,CometKiwi-22,0.7706192657351494,-2.0
de,bleu,51.752547368781414,-2.75
de,Comet-20-QE,0.23680513352155685,-2.75
de,Comet-22,0.8387884609401226,-2.75
de,CometKiwi-22,0.7443113718181849,-2.75
de,bleu,69.1392228252286,-0.0625
de,Comet-20-QE,0.4536414216272533,-0.0625
de,Comet-22,0.9066874086856842,-0.0625
de,CometKiwi-22,0.8026736862957478,-0.0625
de,bleu,54.00526404156243,-0.2857142857142857
de,Comet-20-QE,0.4584969198774724,-0.2857142857142857
de,Comet-22,0.919355727377392,-0.2857142857142857
de,CometKiwi-22,0.8335974670591808,-0.2857142857142857
de,bleu,52.30198197029056,-0.8095238095238095
de,Comet-20-QE,0.5096521420138223,-0.8095238095238095
de,Comet-22,0.9030583131880987,-0.8095238095238095
de,CometKiwi-22,0.831386855670384,-0.8095238095238095
de,bleu,49.82764390606983,-1.4761904761904763
de,Comet-20-QE,0.49602715103399186,-1.4761904761904763
de,Comet-22,0.9207094254947844,-1.4761904761904763
de,CometKiwi-22,0.8410064095542544,-1.4761904761904763
de,bleu,28.223052684118755,-4.238095238095238
de,Comet-20-QE,0.26661024881260736,-4.238095238095238
de,Comet-22,0.8293126892475855,-4.238095238095238
de,CometKiwi-22,0.7936263950098128,-4.238095238095238
de,bleu,46.45661713631668,-0.6190476190476191
de,Comet-20-QE,0.4699032998510769,-0.6190476190476191
de,Comet-22,0.9114372985703605,-0.6190476190476191
de,CometKiwi-22,0.8386687437693278,-0.6190476190476191
de,bleu,47.60250758865826,-0.21794871794871795
de,Comet-20-QE,0.4871565022338659,-0.21794871794871795
de,Comet-22,0.9261113718534127,-0.21794871794871795
de,CometKiwi-22,0.8192461771078599,-0.21794871794871795
de,bleu,48.75530340601594,-0.46153846153846156
de,Comet-20-QE,0.4649945431603835,-0.46153846153846156
de,Comet-22,0.9138342547111022,-0.46153846153846156
de,CometKiwi-22,0.8161109720285122,-0.46153846153846156
de,bleu,43.7422376572739,-0.8333333333333334
de,Comet-20-QE,0.4696424948767974,-0.8333333333333334
de,Comet-22,0.9277309500254117,-0.8333333333333334
de,CometKiwi-22,0.8157777866491904,-0.8333333333333334
de,bleu,34.51286288033785,-3.0256410256410255
de,Comet-20-QE,0.4128913066039483,-3.0256410256410255
de,Comet-22,0.8614576237323956,-3.0256410256410255
de,CometKiwi-22,0.7754787619297321,-3.0256410256410255
de,bleu,47.21778233591588,-0.8205128205128205
de,Comet-20-QE,0.4723310556071691,-0.8205128205128205
de,Comet-22,0.9134730971776522,-0.8205128205128205
de,CometKiwi-22,0.8169995997196589,-0.8205128205128205
de,bleu,50.08167753324874,-0.5333333333333333
de,Comet-20-QE,0.3998516391341885,-0.5333333333333333
de,Comet-22,0.9105384618043899,-0.5333333333333333
de,CometKiwi-22,0.806162245074908,-0.5333333333333333
de,bleu,42.98616923934331,-1.2166666666666666
de,Comet-20-QE,0.3188798241938154,-1.2166666666666666
de,Comet-22,0.8947010720769565,-1.2166666666666666
de,CometKiwi-22,0.7986754109462102,-1.2166666666666666
de,bleu,39.02048757012775,-0.8666666666666667
de,Comet-20-QE,0.3634456049030026,-0.8666666666666667
de,Comet-22,0.8994407470027606,-0.8666666666666667
de,CometKiwi-22,0.7903973336021105,-0.8666666666666667
de,bleu,33.60302350021344,-3.7666666666666666
de,Comet-20-QE,0.33016791846603155,-3.7666666666666666
de,Comet-22,0.8505665183067321,-3.7666666666666666
de,CometKiwi-22,0.7710097894072533,-3.7666666666666666
de,bleu,48.64163267931407,-1.0833333333333333
de,Comet-20-QE,0.3317778592929244,-1.0833333333333333
de,Comet-22,0.9087224165598552,-1.0833333333333333
de,CometKiwi-22,0.8018474598725637,-1.0833333333333333
de,bleu,50.153544583410536,-2.5098039215686274
de,Comet-20-QE,0.26761708445116583,-2.5098039215686274
de,Comet-22,0.8758426261883155,-2.5098039215686274
de,CometKiwi-22,0.783058726904439,-2.5098039215686274
de,bleu,49.88545136553424,-2.980392156862745
de,Comet-20-QE,0.22602986858463756,-2.980392156862745
de,Comet-22,0.867419397129732,-2.980392156862745
de,CometKiwi-22,0.7771752593564052,-2.980392156862745
de,bleu,45.027533491006295,-3.7254901960784315
de,Comet-20-QE,0.275100540442794,-3.7254901960784315
de,Comet-22,0.8735547498160717,-3.7254901960784315
de,CometKiwi-22,0.7777641520780676,-3.7254901960784315
de,bleu,38.47059226018502,-6.372549019607843
de,Comet-20-QE,0.1651937219442106,-6.372549019607843
de,Comet-22,0.8293673466233646,-6.372549019607843
de,CometKiwi-22,0.7443615759120268,-6.372549019607843
de,bleu,48.3125814091899,-2.4313725490196076
de,Comet-20-QE,0.2943504411800235,-2.4313725490196076
de,Comet-22,0.8723409094062506,-2.4313725490196076
de,CometKiwi-22,0.776594763877345,-2.4313725490196076
de,bleu,50.852487808504755,-0.7078651685393258
de,Comet-20-QE,0.5099397158940856,-0.7078651685393258
de,Comet-22,0.9261456044872155,-0.7078651685393258
de,CometKiwi-22,0.8268772289994057,-0.7078651685393258
de,bleu,52.807469135507354,-0.7078651685393258
de,Comet-20-QE,0.48114536736118657,-0.7078651685393258
de,Comet-22,0.9241487973191765,-0.7078651685393258
de,CometKiwi-22,0.8218271317106954,-0.7078651685393258
de,bleu,46.86112409281025,-1.2359550561797752
de,Comet-20-QE,0.4656519987777378,-1.2359550561797752
de,Comet-22,0.9171551948183039,-1.2359550561797752
de,CometKiwi-22,0.8183292632692316,-1.2359550561797752
de,bleu,30.200293060010033,-3.6853932584269664
de,Comet-20-QE,0.3891313512171252,-3.6853932584269664
de,Comet-22,0.8801996781584922,-3.6853932584269664
de,CometKiwi-22,0.7931022091528003,-3.6853932584269664
de,bleu,50.76006161979643,-1.9325842696629214
de,Comet-20-QE,0.4451496040218332,-1.9325842696629214
de,Comet-22,0.916149201018087,-1.9325842696629214
de,CometKiwi-22,0.809540139490299,-1.9325842696629214
de,bleu,45.14915978629042,-0.03571428571428571
de,Comet-20-QE,0.5188702790598784,-0.03571428571428571
de,Comet-22,0.9427832939795086,-0.03571428571428571
de,CometKiwi-22,0.836917023573603,-0.03571428571428571
de,bleu,46.18582946545206,-0.25
de,Comet-20-QE,0.4957586924678513,-0.25
de,Comet-22,0.9212516684617315,-0.25
de,CometKiwi-22,0.830546960234642,-0.25
de,bleu,43.01530414145314,-1.9285714285714286
de,Comet-20-QE,0.4848351176562054,-1.9285714285714286
de,Comet-22,0.915356168789523,-1.9285714285714286
de,CometKiwi-22,0.8243041187524796,-1.9285714285714286
de,bleu,36.359707096066316,-3.7142857142857144
de,Comet-20-QE,0.4268249375745654,-3.7142857142857144
de,Comet-22,0.8932132167475564,-3.7142857142857144
de,CometKiwi-22,0.775541141629219,-3.7142857142857144
de,bleu,33.16613741491236,-1.4285714285714286
de,Comet-20-QE,0.4389091551836048,-1.4285714285714286
de,Comet-22,0.9172466269561222,-1.4285714285714286
de,CometKiwi-22,0.8169299427952085,-1.4285714285714286
de,bleu,58.35974283451593,-0.4444444444444444
de,Comet-20-QE,0.532565383999436,-0.4444444444444444
de,Comet-22,0.9163791161996347,-0.4444444444444444
de,CometKiwi-22,0.7830627748259792,-0.4444444444444444
de,bleu,58.070871325522646,-0.4444444444444444
de,Comet-20-QE,0.534654728240437,-0.4444444444444444
de,Comet-22,0.9135118932635696,-0.4444444444444444
de,CometKiwi-22,0.7842861568486249,-0.4444444444444444
de,bleu,51.35800897871384,-0.4444444444444444
de,Comet-20-QE,0.5248661103347937,-0.4444444444444444
de,Comet-22,0.9044905801614126,-0.4444444444444444
de,CometKiwi-22,0.772033985014315,-0.4444444444444444
de,bleu,39.53869455915102,-2.5185185185185186
de,Comet-20-QE,0.4576865767163259,-2.5185185185185186
de,Comet-22,0.8746220436361101,-2.5185185185185186
